,Lvalue,isaPerson,screen_name,userLocation,tweet_id
8104,6,person,pabika_leka45,maluku dan papua,1440348482502418442
8105,6,person,pabika_leka45,maluku dan papua,1440347917663887363
8106,6,person,pabika_leka45,maluku dan papua,1440326831190671372
8107,6,person,pabika_leka45,maluku dan papua,1439801311721971715
8108,6,person,pabika_leka45,maluku dan papua,1439797520578736130
8109,6,person,pabika_leka45,maluku dan papua,1439796197187747841
8110,6,person,pabika_leka45,maluku dan papua,1438357760022925313
8111,6,person,pabika_leka45,maluku dan papua,1438349081018093575
8112,6,person,pabika_leka45,maluku dan papua,1438125290987851780
8113,6,person,pabika_leka45,maluku dan papua,1438096050343059465
8114,6,person,pabika_leka45,maluku dan papua,1438091254898757633
8115,6,person,pabika_leka45,maluku dan papua,1438009972223188993
8116,6,person,pabika_leka45,maluku dan papua,1437339074918903815
8117,6,person,pabika_leka45,maluku dan papua,1436490238986227728
8118,6,person,pabika_leka45,maluku dan papua,1436310282012405772
8119,6,person,pabika_leka45,maluku dan papua,1435919116162899973
8120,6,person,pabika_leka45,maluku dan papua,1435818268430901249
8121,6,person,pabika_leka45,maluku dan papua,1435810913995550721
8122,6,person,pabika_leka45,maluku dan papua,1435434578102026244
8123,6,person,pabika_leka45,maluku dan papua,1435433374273859586
8124,6,person,pabika_leka45,maluku dan papua,1435121099361161216
8125,6,person,pabika_leka45,maluku dan papua,1434785275805274112
8126,6,person,pabika_leka45,maluku dan papua,1433606668726714375
8127,6,person,pabika_leka45,maluku dan papua,1433597808062472204
8128,6,person,pabika_leka45,maluku dan papua,1433597415395840008
8129,6,person,pabika_leka45,maluku dan papua,1433079311188348933
8130,6,person,pabika_leka45,maluku dan papua,1433069618827075589
8131,6,person,pabika_leka45,maluku dan papua,1432712153551839234
8132,6,person,pabika_leka45,maluku dan papua,1431659109632274437
8133,6,person,pabika_leka45,maluku dan papua,1431657560096927746
8134,6,person,pabika_leka45,maluku dan papua,1431167367359434755
8135,6,person,pabika_leka45,maluku dan papua,1431160530589212674
8136,6,person,pabika_leka45,maluku dan papua,1430687514445029381
8137,6,person,pabika_leka45,maluku dan papua,1430183460652544005
8138,6,person,pabika_leka45,maluku dan papua,1430174122307465229
8139,6,person,pabika_leka45,maluku dan papua,1429976499717869568
8140,6,person,pabika_leka45,maluku dan papua,1429720832578920453
8141,6,person,pabika_leka45,maluku dan papua,1429651385927315459
8142,6,person,pabika_leka45,maluku dan papua,1428580081891414021
8143,6,person,pabika_leka45,maluku dan papua,1428487055986905095
8144,1,person,sabdaps,jabodetabek,1464200620827578370
8145,1,person,sabdaps,jabodetabek,1464199532757979138
8146,1,person,sabdaps,jabodetabek,1464199016351080449
8147,1,person,sabdaps,jabodetabek,1464197934048632835
8148,1,person,sabdaps,jabodetabek,1464197772819636225
8149,1,person,sabdaps,jabodetabek,1464196664130899972
8150,1,person,sabdaps,jabodetabek,1464150028843622400
8151,1,person,sabdaps,jabodetabek,1464136836507324419
8152,1,person,sabdaps,jabodetabek,1464131898544824322
8153,1,person,sabdaps,jabodetabek,1464131896309207044
8154,1,person,sabdaps,jabodetabek,1463947766267187203
8155,1,person,sabdaps,jabodetabek,1463800872660467712
8156,1,person,sabdaps,jabodetabek,1463767376860573696
8157,1,person,sabdaps,jabodetabek,1463766298471530498
8158,1,person,sabdaps,jabodetabek,1461359339524943872
8159,1,person,sabdaps,jabodetabek,1460349666483064833
8160,1,person,sabdaps,jabodetabek,1459190570186805255
8161,1,person,sabdaps,jabodetabek,1457353609604046849
8162,1,person,sabdaps,jabodetabek,1457352432619438084
8163,1,person,sabdaps,jabodetabek,1457351226153046020
8164,1,person,sabdaps,jabodetabek,1457349681919320069
8165,1,person,sabdaps,jabodetabek,1457349677976723460
8166,1,person,sabdaps,jabodetabek,1457349673946005511
8167,1,person,sabdaps,jabodetabek,1457281107120906240
8168,1,person,sabdaps,jabodetabek,1457054927214186501
8169,1,person,sabdaps,jabodetabek,1457027241594933248
8170,1,person,sabdaps,jabodetabek,1457017946815942661
8171,1,person,sabdaps,jabodetabek,1457005480186761221
8172,1,person,sabdaps,jabodetabek,1457000439522549769
8173,1,person,sabdaps,jabodetabek,1456997650494988300
8174,1,person,sabdaps,jabodetabek,1456995288032317440
8175,1,person,sabdaps,jabodetabek,1455910861504069632
8176,1,person,sabdaps,jabodetabek,1452258656670597122
8177,1,person,sabdaps,jabodetabek,1452247131750862852
8178,1,person,sabdaps,jabodetabek,1451952856135729158
8179,1,person,sabdaps,jabodetabek,1451933846463664131
8180,1,person,sabdaps,jabodetabek,1448720460405886978
8181,1,person,sabdaps,jabodetabek,1448720110684819465
8182,1,person,sabdaps,jabodetabek,1444551496230522885
8183,1,person,sabdaps,jabodetabek,1443661942330036234
8184,1,person,sabdaps,jabodetabek,1443660071745949715
8185,1,person,sabdaps,jabodetabek,1443656993009373253
8186,1,person,sabdaps,jabodetabek,1443260028295680000
8187,1,person,sabdaps,jabodetabek,1442088410013847556
8188,1,person,sabdaps,jabodetabek,1441323142215991303
8189,1,person,sabdaps,jabodetabek,1440380292666040326
8190,1,person,sabdaps,jabodetabek,1438072906026663936
8191,1,person,sabdaps,jabodetabek,1436379555497869319
8192,1,person,sabdaps,jabodetabek,1434391981204000773
8193,1,person,sabdaps,jabodetabek,1434390975946772486
8194,1,person,sabdaps,jabodetabek,1431992110333370369
8195,1,person,sabdaps,jabodetabek,1430771629898964993
8196,1,person,sabdaps,jabodetabek,1430042186796593159
8197,1,person,sabdaps,jabodetabek,1430041941333348355
8198,1,person,sabdaps,jabodetabek,1425468391276519434
8199,1,person,sabdaps,jabodetabek,1425467333405855745
8200,1,person,sabdaps,jabodetabek,1425464183315845120
8201,1,person,sabdaps,jabodetabek,1424072036133998594
8202,1,person,sabdaps,jabodetabek,1423709221191786499
8203,1,person,sabdaps,jabodetabek,1423628461734731776
8204,1,person,sabdaps,jabodetabek,1423627528434905090
8205,1,person,sabdaps,jabodetabek,1418126342927753220
8206,1,person,sabdaps,jabodetabek,1418125514984726532
8207,1,person,sabdaps,jabodetabek,1417901659892555779
8208,1,person,sabdaps,jabodetabek,1417898672080056324
8209,1,person,sabdaps,jabodetabek,1417897851510693892
8210,1,person,sabdaps,jabodetabek,1415573654553784322
8211,1,person,sabdaps,jabodetabek,1415001157299183620
8212,1,person,sabdaps,jabodetabek,1415000060224360452
8213,1,person,sabdaps,jabodetabek,1412720559348076552
8214,1,person,sabdaps,jabodetabek,1412720058938249223
8215,1,person,sabdaps,jabodetabek,1412073992580599811
8216,1,person,sabdaps,jabodetabek,1412073572005154819
8217,1,person,sabdaps,jabodetabek,1412072395309867009
8218,1,person,sabdaps,jabodetabek,1412070424389701637
8219,1,person,sabdaps,jabodetabek,1412070167786360832
8220,1,person,sabdaps,jabodetabek,1412070165928235013
8221,1,person,sabdaps,jabodetabek,1412070164401582080
8222,1,person,sabdaps,jabodetabek,1412070162270851075
8223,1,person,sabdaps,jabodetabek,1412070160257540104
8224,1,person,sabdaps,jabodetabek,1412070158709903369
8225,1,person,sabdaps,jabodetabek,1412070157086707721
8226,1,person,sabdaps,jabodetabek,1412070155325108225
8227,1,person,sabdaps,jabodetabek,1412070153638977536
8228,1,person,sabdaps,jabodetabek,1412070151646638088
8229,1,person,sabdaps,jabodetabek,1412070150124146698
8230,1,person,sabdaps,jabodetabek,1412070148261826561
8231,1,person,sabdaps,jabodetabek,1412070145590132743
8232,1,person,sabdaps,jabodetabek,1411698502397136898
8233,1,person,sabdaps,jabodetabek,1411695401158148102
8234,1,person,sabdaps,jabodetabek,1411693687499759617
8235,1,person,sabdaps,jabodetabek,1410605475079483397
8236,1,person,sabdaps,jabodetabek,1410597610662940674
8237,1,person,sabdaps,jabodetabek,1410531321625989126
8238,1,person,sabdaps,jabodetabek,1410531169565769728
8239,1,person,sabdaps,jabodetabek,1410527300467052547
8240,1,person,sabdaps,jabodetabek,1410523780548497411
8241,1,person,sabdaps,jabodetabek,1409091632830455808
8242,1,person,sabdaps,jabodetabek,1409090873753706501
8243,1,person,sabdaps,jabodetabek,1408440730440200196
8244,3,person,naddiza,jawa tengah dan yogyakarta,1465331324596613121
8245,3,person,naddiza,jawa tengah dan yogyakarta,1448677027456770052
8246,3,person,naddiza,jawa tengah dan yogyakarta,1430279893149831170
8247,3,person,naddiza,jawa tengah dan yogyakarta,1399953668216999937
8248,3,person,naddiza,jawa tengah dan yogyakarta,1399953580556124160
8249,3,person,naddiza,jawa tengah dan yogyakarta,1399951269813317636
8250,3,person,naddiza,jawa tengah dan yogyakarta,1397185154251169805
8251,3,person,naddiza,jawa tengah dan yogyakarta,1392951635098312705
8252,3,person,naddiza,jawa tengah dan yogyakarta,1367322949083009024
8253,3,person,naddiza,jawa tengah dan yogyakarta,1359821237216681985
8254,3,person,naddiza,jawa tengah dan yogyakarta,1352377125953708034
8255,3,person,naddiza,jawa tengah dan yogyakarta,1351545537254735872
8256,3,person,naddiza,jawa tengah dan yogyakarta,1350519038099615745
8257,3,person,naddiza,jawa tengah dan yogyakarta,1347532414130667526
8258,3,person,naddiza,jawa tengah dan yogyakarta,1338898829039431680
8259,3,person,naddiza,jawa tengah dan yogyakarta,1327669880678617088
8260,3,person,naddiza,jawa tengah dan yogyakarta,1327665511165935617
8261,3,person,naddiza,jawa tengah dan yogyakarta,1327612353442004992
8262,3,person,naddiza,jawa tengah dan yogyakarta,1327306153487867904
8263,3,person,naddiza,jawa tengah dan yogyakarta,1327096654663544832
8264,3,person,naddiza,jawa tengah dan yogyakarta,1327095650308145153
8265,3,person,naddiza,jawa tengah dan yogyakarta,1326171916067983360
8266,3,person,naddiza,jawa tengah dan yogyakarta,1325793232203100161
8267,3,person,naddiza,jawa tengah dan yogyakarta,1325788888258899969
8268,3,person,naddiza,jawa tengah dan yogyakarta,1325783411902984193
8269,3,person,naddiza,jawa tengah dan yogyakarta,1325041945547313154
8270,3,person,naddiza,jawa tengah dan yogyakarta,1324945331885256705
8271,3,person,naddiza,jawa tengah dan yogyakarta,1324932201855635456
8272,3,person,naddiza,jawa tengah dan yogyakarta,1322863129974333440
8273,3,person,naddiza,jawa tengah dan yogyakarta,1322560779757838336
8274,3,person,naddiza,jawa tengah dan yogyakarta,1322560479932243968
8275,3,person,naddiza,jawa tengah dan yogyakarta,1320993540051095553
8276,3,person,naddiza,jawa tengah dan yogyakarta,1320993022591471621
8277,3,person,naddiza,jawa tengah dan yogyakarta,1320992835164803072
8278,3,person,naddiza,jawa tengah dan yogyakarta,1320377525390880770
8279,3,person,naddiza,jawa tengah dan yogyakarta,1318965889148989440
8280,3,person,naddiza,jawa tengah dan yogyakarta,1318965512949227520
8281,3,person,naddiza,jawa tengah dan yogyakarta,1315718200835809280
8282,3,person,naddiza,jawa tengah dan yogyakarta,1313414697719271429
8283,3,person,naddiza,jawa tengah dan yogyakarta,1312970003533053953
8284,3,person,naddiza,jawa tengah dan yogyakarta,1312963084940533760
8285,3,person,naddiza,jawa tengah dan yogyakarta,1311897744265474048
8286,3,person,naddiza,jawa tengah dan yogyakarta,1310426646948708352
8287,3,person,naddiza,jawa tengah dan yogyakarta,1307011168607690753
8288,3,person,naddiza,jawa tengah dan yogyakarta,1288206411411808256
8289,3,person,naddiza,jawa tengah dan yogyakarta,1288205598425636864
8290,3,person,naddiza,jawa tengah dan yogyakarta,1284790468203606016
8291,3,person,naddiza,jawa tengah dan yogyakarta,1282247184914608128
8292,3,person,naddiza,jawa tengah dan yogyakarta,1282239947773116416
8293,3,person,naddiza,jawa tengah dan yogyakarta,1282161331513069570
8294,3,person,naddiza,jawa tengah dan yogyakarta,1281254602608742403
8295,3,person,naddiza,jawa tengah dan yogyakarta,1281244416624037888
8296,3,person,naddiza,jawa tengah dan yogyakarta,1281191426697519105
8297,3,person,naddiza,jawa tengah dan yogyakarta,1280947249397116928
8298,3,person,naddiza,jawa tengah dan yogyakarta,1280212679987093505
8299,3,person,naddiza,jawa tengah dan yogyakarta,1280212677592145920
8300,3,person,naddiza,jawa tengah dan yogyakarta,1276109690015870976
8301,3,person,naddiza,jawa tengah dan yogyakarta,1274057684686274560
8302,3,person,naddiza,jawa tengah dan yogyakarta,1273183418377879552
8303,3,person,naddiza,jawa tengah dan yogyakarta,1273182364634513408
8304,3,person,naddiza,jawa tengah dan yogyakarta,1267422354759507968
8305,3,person,naddiza,jawa tengah dan yogyakarta,1265979488522784768
8306,3,person,naddiza,jawa tengah dan yogyakarta,1260863756063535104
8307,3,person,naddiza,jawa tengah dan yogyakarta,1259801201723371521
8308,3,person,naddiza,jawa tengah dan yogyakarta,1251075936398667776
8309,3,person,naddiza,jawa tengah dan yogyakarta,1250710441640161280
8310,3,person,naddiza,jawa tengah dan yogyakarta,1248239704731832321
8311,3,person,naddiza,jawa tengah dan yogyakarta,1247314758803603456
8312,3,person,naddiza,jawa tengah dan yogyakarta,1246748336163414018
8313,3,person,naddiza,jawa tengah dan yogyakarta,1245714313035141120
8314,3,person,NaufalZaky77,jawa tengah dan yogyakarta,592704848765804544
8315,3,person,NaufalZaky77,jawa tengah dan yogyakarta,587462507117182976
8316,3,person,NaufalZaky77,jawa tengah dan yogyakarta,576887574242840576
8317,3,person,NaufalZaky77,jawa tengah dan yogyakarta,576887044326043648
8318,3,person,NaufalZaky77,jawa tengah dan yogyakarta,576886492670271488
8319,3,person,NaufalZaky77,jawa tengah dan yogyakarta,576886322293440512
8320,3,person,NaufalZaky77,jawa tengah dan yogyakarta,576885384316989440
8321,3,person,NaufalZaky77,jawa tengah dan yogyakarta,576885238145490944
8322,3,person,NaufalZaky77,jawa tengah dan yogyakarta,557081470099939328
8323,3,person,NaufalZaky77,jawa tengah dan yogyakarta,550114191357378561
8324,3,person,NaufalZaky77,jawa tengah dan yogyakarta,550114086780805121
8325,3,person,NaufalZaky77,jawa tengah dan yogyakarta,544131751732211712
8326,3,person,NaufalZaky77,jawa tengah dan yogyakarta,544131252605825024
8327,3,person,NaufalZaky77,jawa tengah dan yogyakarta,544130892277374978
8328,3,person,NaufalZaky77,jawa tengah dan yogyakarta,543738600181882880
8329,3,person,NaufalZaky77,jawa tengah dan yogyakarta,543737272869220352
8330,3,person,NaufalZaky77,jawa tengah dan yogyakarta,543737177037733888
8331,3,person,NaufalZaky77,jawa tengah dan yogyakarta,543391118746869760
8332,3,person,NaufalZaky77,jawa tengah dan yogyakarta,543390164660154368
8333,3,person,NaufalZaky77,jawa tengah dan yogyakarta,541383387395547136
8334,3,person,NaufalZaky77,jawa tengah dan yogyakarta,537572381636558849
8335,3,person,NaufalZaky77,jawa tengah dan yogyakarta,537570299399897088
8336,3,person,NaufalZaky77,jawa tengah dan yogyakarta,535038168693628928
8337,3,person,NaufalZaky77,jawa tengah dan yogyakarta,535014032697077760
8338,3,person,NaufalZaky77,jawa tengah dan yogyakarta,534693491058569216
8339,3,person,NaufalZaky77,jawa tengah dan yogyakarta,534684941594816512
8340,3,person,NaufalZaky77,jawa tengah dan yogyakarta,534312942724861952
8341,3,person,NaufalZaky77,jawa tengah dan yogyakarta,534312870209548289
8342,3,person,NaufalZaky77,jawa tengah dan yogyakarta,533790878297374720
8343,3,person,NaufalZaky77,jawa tengah dan yogyakarta,533621891106230273
8344,3,person,NaufalZaky77,jawa tengah dan yogyakarta,533621820860006400
8345,3,person,NaufalZaky77,jawa tengah dan yogyakarta,533224674704896000
8346,3,person,NaufalZaky77,jawa tengah dan yogyakarta,533224561831981056
8347,3,person,NaufalZaky77,jawa tengah dan yogyakarta,533224500066676736
8348,3,person,NaufalZaky77,jawa tengah dan yogyakarta,533224311062933504
8349,3,person,NaufalZaky77,jawa tengah dan yogyakarta,532884550171377664
8350,3,person,NaufalZaky77,jawa tengah dan yogyakarta,532884406101221379
8351,3,person,NaufalZaky77,jawa tengah dan yogyakarta,528806157608321025
8352,3,person,NaufalZaky77,jawa tengah dan yogyakarta,528162309680541696
8353,3,person,NaufalZaky77,jawa tengah dan yogyakarta,527459747331461120
8354,3,person,NaufalZaky77,jawa tengah dan yogyakarta,527455803049914369
8355,3,person,NaufalZaky77,jawa tengah dan yogyakarta,527452321123291136
8356,3,person,NaufalZaky77,jawa tengah dan yogyakarta,527452018441347073
8357,3,person,NaufalZaky77,jawa tengah dan yogyakarta,527451945863086081
8358,3,person,NaufalZaky77,jawa tengah dan yogyakarta,527451930658738177
8359,3,person,NaufalZaky77,jawa tengah dan yogyakarta,527451709203677185
8360,3,person,NaufalZaky77,jawa tengah dan yogyakarta,527451590739775489
8361,3,person,NaufalZaky77,jawa tengah dan yogyakarta,527451505847070720
8362,3,person,NaufalZaky77,jawa tengah dan yogyakarta,527451302972780544
8363,3,person,NaufalZaky77,jawa tengah dan yogyakarta,526710897595531265
8364,3,person,NaufalZaky77,jawa tengah dan yogyakarta,526702450334384130
8365,3,person,NaufalZaky77,jawa tengah dan yogyakarta,526701818790031360
8366,3,person,NaufalZaky77,jawa tengah dan yogyakarta,526701783847305216
8367,3,person,NaufalZaky77,jawa tengah dan yogyakarta,526266062950518784
8368,3,person,NaufalZaky77,jawa tengah dan yogyakarta,525806905189347329
8369,3,person,NaufalZaky77,jawa tengah dan yogyakarta,525805651079880704
8370,3,person,NaufalZaky77,jawa tengah dan yogyakarta,525805488093818880
8371,3,person,NaufalZaky77,jawa tengah dan yogyakarta,525805217506689024
8372,3,person,NaufalZaky77,jawa tengah dan yogyakarta,525319782720360450
8373,3,person,NaufalZaky77,jawa tengah dan yogyakarta,525319711090024449
8374,3,person,NaufalZaky77,jawa tengah dan yogyakarta,524937295451799553
8375,3,person,NaufalZaky77,jawa tengah dan yogyakarta,524899498850787330
8376,3,person,NaufalZaky77,jawa tengah dan yogyakarta,524899356760375296
8377,3,person,NaufalZaky77,jawa tengah dan yogyakarta,523056684017537024
8378,3,person,NaufalZaky77,jawa tengah dan yogyakarta,521682480168853506
8379,3,person,NaufalZaky77,jawa tengah dan yogyakarta,521682163734159361
8380,3,person,NaufalZaky77,jawa tengah dan yogyakarta,521315140181184513
8381,3,person,NaufalZaky77,jawa tengah dan yogyakarta,520887993964707840
8382,3,person,NaufalZaky77,jawa tengah dan yogyakarta,520125177431334912
8383,3,person,NaufalZaky77,jawa tengah dan yogyakarta,519398483842048000
8384,3,person,NaufalZaky77,jawa tengah dan yogyakarta,518639955724103681
8385,3,person,NaufalZaky77,jawa tengah dan yogyakarta,518404969074941952
8386,3,person,NaufalZaky77,jawa tengah dan yogyakarta,518404774215958529
8387,3,person,NaufalZaky77,jawa tengah dan yogyakarta,518404333256601601
8388,3,person,NaufalZaky77,jawa tengah dan yogyakarta,518048425926209536
8389,3,person,NaufalZaky77,jawa tengah dan yogyakarta,518043354211561472
8390,3,person,NaufalZaky77,jawa tengah dan yogyakarta,518042730581065728
8391,3,person,NaufalZaky77,jawa tengah dan yogyakarta,518042556803084289
8392,3,person,NaufalZaky77,jawa tengah dan yogyakarta,518042386765979648
8393,3,person,NaufalZaky77,jawa tengah dan yogyakarta,518042189272600576
8394,3,person,NaufalZaky77,jawa tengah dan yogyakarta,518041945411973120
8395,3,person,NaufalZaky77,jawa tengah dan yogyakarta,518041789307965442
8396,3,person,NaufalZaky77,jawa tengah dan yogyakarta,518041652808916994
8397,3,person,NaufalZaky77,jawa tengah dan yogyakarta,518041419261677568
8398,3,person,NaufalZaky77,jawa tengah dan yogyakarta,518041290311995392
8399,3,person,NaufalZaky77,jawa tengah dan yogyakarta,518041187656036353
8400,3,person,NaufalZaky77,jawa tengah dan yogyakarta,518040677394157568
8401,3,person,NaufalZaky77,jawa tengah dan yogyakarta,518040571945164801
8402,3,person,NaufalZaky77,jawa tengah dan yogyakarta,518040513069318144
8403,3,person,NaufalZaky77,jawa tengah dan yogyakarta,517346598628507648
8404,3,person,NaufalZaky77,jawa tengah dan yogyakarta,516216282048249856
8405,3,person,NaufalZaky77,jawa tengah dan yogyakarta,516215954863181824
8406,3,person,NaufalZaky77,jawa tengah dan yogyakarta,516215657164062720
8407,3,person,NaufalZaky77,jawa tengah dan yogyakarta,516215492856401921
8408,3,person,NaufalZaky77,jawa tengah dan yogyakarta,516215290447683584
8409,3,person,NaufalZaky77,jawa tengah dan yogyakarta,516214983168753664
8410,3,person,NaufalZaky77,jawa tengah dan yogyakarta,516214290584305664
8411,3,person,NaufalZaky77,jawa tengah dan yogyakarta,516213378914582528
8412,3,person,NaufalZaky77,jawa tengah dan yogyakarta,516212424585015297
8413,3,person,NaufalZaky77,jawa tengah dan yogyakarta,514084813372792833
8414,7,person,arif_brata,sulawesi,1469987259390705668
8415,7,person,arif_brata,sulawesi,1468104676847456258
8416,7,person,arif_brata,sulawesi,1467787402668220417
8417,7,person,arif_brata,sulawesi,1467786623370739714
8418,7,person,arif_brata,sulawesi,1461613919319957511
8419,7,person,arif_brata,sulawesi,1431487239733739526
8420,7,person,arif_brata,sulawesi,1431476105026813966
8421,7,person,arif_brata,sulawesi,1421711241727201286
8422,7,person,arif_brata,sulawesi,1421684319261585419
8423,7,person,arif_brata,sulawesi,1421680017788981251
8424,7,person,arif_brata,sulawesi,1421678200686481410
8425,7,person,arif_brata,sulawesi,1411115499417571328
8426,7,person,arif_brata,sulawesi,1410976917470154753
8427,7,person,arif_brata,sulawesi,1408241902202228737
8428,7,person,arif_brata,sulawesi,1393991324961890306
8429,7,person,arif_brata,sulawesi,1393943986897780738
8430,7,person,arif_brata,sulawesi,1393896510526423042
8431,7,person,arif_brata,sulawesi,1392814433676627980
8432,7,person,arif_brata,sulawesi,1392801247351222274
8433,7,person,arif_brata,sulawesi,1385876819136507910
8434,7,person,arif_brata,sulawesi,1384480530259869697
8435,7,person,arif_brata,sulawesi,1383642268070907910
8436,7,person,arif_brata,sulawesi,1383631905682194435
8437,7,person,arif_brata,sulawesi,1383631726476337157
8438,7,person,arif_brata,sulawesi,1383627812481896452
8439,7,person,arif_brata,sulawesi,1382503129208352770
8440,7,person,arif_brata,sulawesi,1375042544355008512
8441,7,person,arif_brata,sulawesi,1375042542933213186
8442,7,person,arif_brata,sulawesi,1375042541456818178
8443,7,person,arif_brata,sulawesi,1375042539976224770
8444,7,person,arif_brata,sulawesi,1375042538533396482
8445,7,person,arif_brata,sulawesi,1374623237074685959
8446,7,person,arif_brata,sulawesi,1374620428635840512
8447,7,person,arif_brata,sulawesi,1370764417932038147
8448,7,person,arif_brata,sulawesi,1355154009451974661
8449,7,person,arif_brata,sulawesi,1354490282562080770
8450,7,person,arif_brata,sulawesi,1349245950720528390
8451,7,person,arif_brata,sulawesi,1344788258840985600
8452,7,person,arif_brata,sulawesi,1343578949599694848
8453,7,person,arif_brata,sulawesi,1343562927744303106
8454,7,person,arif_brata,sulawesi,1339431324247965699
8455,7,person,arif_brata,sulawesi,1336254255129264128
8456,7,person,arif_brata,sulawesi,1334768895077453824
8457,7,person,arif_brata,sulawesi,1333763593825775622
8458,7,person,arif_brata,sulawesi,1332664598101561344
8459,7,person,arif_brata,sulawesi,1332598042290057220
8460,7,person,arif_brata,sulawesi,1332554344349138944
8461,7,person,arif_brata,sulawesi,1332554271481495552
8462,7,person,arif_brata,sulawesi,1330198916726484993
8463,7,person,arif_brata,sulawesi,1329374107612246016
8464,7,person,arif_brata,sulawesi,1325756350442344453
8465,7,person,arif_brata,sulawesi,1322805703573032960
8466,7,person,arif_brata,sulawesi,1322802004180152320
8467,7,person,arif_brata,sulawesi,1322733396934623232
8468,7,person,arif_brata,sulawesi,1322702862657314816
8469,7,person,arif_brata,sulawesi,1320227402300022784
8470,7,person,arif_brata,sulawesi,1317026414617452544
8471,7,person,arif_brata,sulawesi,1312161830802870275
8472,7,person,arif_brata,sulawesi,1311341055539724289
8473,7,person,arif_brata,sulawesi,1311193090753835008
8474,7,person,arif_brata,sulawesi,1309509064099901440
8475,7,person,arif_brata,sulawesi,1308785426895757312
8476,7,person,arif_brata,sulawesi,1304852265807654914
8477,7,person,arif_brata,sulawesi,1304390475739095040
8478,7,person,arif_brata,sulawesi,1304030797142216704
8479,7,person,arif_brata,sulawesi,1304029537290780672
8480,7,person,arif_brata,sulawesi,1303752627012866049
8481,7,person,arif_brata,sulawesi,1303751649643565057
8482,7,person,arif_brata,sulawesi,1300826697835528193
8483,7,person,arif_brata,sulawesi,1297113925956206592
8484,7,person,arif_brata,sulawesi,1296145314336759809
8485,7,person,arif_brata,sulawesi,1291592325244710912
8486,7,person,arif_brata,sulawesi,1291347202363633666
8487,7,person,arif_brata,sulawesi,1291347012017782786
8488,7,person,arif_brata,sulawesi,1289602585456853001
8489,7,person,arif_brata,sulawesi,1289584430823043072
8490,7,person,arif_brata,sulawesi,1287651069892292608
8491,7,person,arif_brata,sulawesi,1287376676104544259
8492,7,person,arif_brata,sulawesi,1287211957360050176
8493,7,person,arif_brata,sulawesi,1286877758824439808
8494,7,person,arif_brata,sulawesi,1286483796942974976
8495,7,person,arif_brata,sulawesi,1286481476393947136
8496,7,person,arif_brata,sulawesi,1283222683296034816
8497,7,person,arif_brata,sulawesi,1282329936670232581
8498,7,person,arif_brata,sulawesi,1282186108479041539
8499,7,person,arif_brata,sulawesi,1282183357615321088
8500,7,person,arif_brata,sulawesi,1279954184779915264
8501,7,person,arif_brata,sulawesi,1279657968464609280
8502,7,person,arif_brata,sulawesi,1277560921368326145
8503,7,person,arif_brata,sulawesi,1275320381134397446
8504,7,person,arif_brata,sulawesi,1275074337884663808
8505,7,person,arif_brata,sulawesi,1274702424909869057
8506,7,person,arif_brata,sulawesi,1274701398861443073
8507,7,person,arif_brata,sulawesi,1274701196704403456
8508,7,person,arif_brata,sulawesi,1274137966227554305
8509,7,person,arif_brata,sulawesi,1273413637365891072
8510,7,person,arif_brata,sulawesi,1272912420181209093
8511,7,person,arif_brata,sulawesi,1272910720703713280
8512,7,person,arif_brata,sulawesi,1271653730279215109
8513,7,person,arif_brata,sulawesi,1271611496796020737
8514,0,person,aryasinga19,bali dan nusa tenggara,1473291181207392269
8515,0,person,aryasinga19,bali dan nusa tenggara,1467545509841702912
8516,0,person,aryasinga19,bali dan nusa tenggara,1465402498739433473
8517,0,person,aryasinga19,bali dan nusa tenggara,1464890696591052800
8518,0,person,aryasinga19,bali dan nusa tenggara,1464576906318082048
8519,0,person,aryasinga19,bali dan nusa tenggara,1464558265673551876
8520,0,person,aryasinga19,bali dan nusa tenggara,1464557859895603202
8521,0,person,aryasinga19,bali dan nusa tenggara,1463930695403786243
8522,0,person,aryasinga19,bali dan nusa tenggara,1463930151314477062
8523,0,person,aryasinga19,bali dan nusa tenggara,1463578890643804160
8524,0,person,aryasinga19,bali dan nusa tenggara,1463567631936413708
8525,0,person,aryasinga19,bali dan nusa tenggara,1463567072437309443
8526,0,person,aryasinga19,bali dan nusa tenggara,1463121807288926215
8527,0,person,aryasinga19,bali dan nusa tenggara,1462685893064417282
8528,0,person,aryasinga19,bali dan nusa tenggara,1462002763001303040
8529,0,person,aryasinga19,bali dan nusa tenggara,1461591945508098048
8530,0,person,aryasinga19,bali dan nusa tenggara,1460658554679877638
8531,0,person,aryasinga19,bali dan nusa tenggara,1460658374538764290
8532,0,person,aryasinga19,bali dan nusa tenggara,1460226462242377736
8533,0,person,aryasinga19,bali dan nusa tenggara,1460187977053655042
8534,0,person,aryasinga19,bali dan nusa tenggara,1453100792647335938
8535,0,person,aryasinga19,bali dan nusa tenggara,1443278244740943873
8536,0,person,aryasinga19,bali dan nusa tenggara,1424397571175288832
8537,0,person,aryasinga19,bali dan nusa tenggara,1424092508229816321
8538,0,person,aryasinga19,bali dan nusa tenggara,1413521726370041861
8539,0,person,aryasinga19,bali dan nusa tenggara,1413520579072651266
8540,0,person,aryasinga19,bali dan nusa tenggara,1413515668461211649
8541,0,person,aryasinga19,bali dan nusa tenggara,1413514840484712456
