,Lvalue,isaPerson,screen_name,userLocation,tweet_id
6616,4,nonperson,AremafcOfficial,jawa timur,1475374856736698369
6617,4,nonperson,AremafcOfficial,jawa timur,1474962105547702273
6618,4,nonperson,AremafcOfficial,jawa timur,1474769788693975041
6619,4,nonperson,AremafcOfficial,jawa timur,1474654295916048385
6620,4,nonperson,AremafcOfficial,jawa timur,1474611495350669313
6621,4,nonperson,AremafcOfficial,jawa timur,1474376007880949760
6622,4,nonperson,AremafcOfficial,jawa timur,1474260197308698627
6623,4,nonperson,AremafcOfficial,jawa timur,1473959662856785921
6624,4,nonperson,AremafcOfficial,jawa timur,1473886836170756100
6625,4,nonperson,AremafcOfficial,jawa timur,1473642619959799808
6626,4,nonperson,AremafcOfficial,jawa timur,1473576852413313025
6627,4,nonperson,AremafcOfficial,jawa timur,1473462698549526531
6628,4,nonperson,AremafcOfficial,jawa timur,1473254509174349830
6629,4,nonperson,AremafcOfficial,jawa timur,1473230414625923073
6630,4,nonperson,AremafcOfficial,jawa timur,1472899480509124610
6631,4,nonperson,AremafcOfficial,jawa timur,1472853721243652096
6632,4,nonperson,AremafcOfficial,jawa timur,1472848909932187648
6633,4,nonperson,AremafcOfficial,jawa timur,1472736894643421186
6634,4,nonperson,AremafcOfficial,jawa timur,1472576269233520642
6635,4,nonperson,AremafcOfficial,jawa timur,1472503684428746752
6636,4,nonperson,AremafcOfficial,jawa timur,1472476511701647361
6637,4,nonperson,AremafcOfficial,jawa timur,1472407247187632134
6638,4,nonperson,AremafcOfficial,jawa timur,1472193621721948160
6639,4,nonperson,AremafcOfficial,jawa timur,1472193345204076544
6640,4,nonperson,AremafcOfficial,jawa timur,1471777542323331073
6641,4,nonperson,AremafcOfficial,jawa timur,1470999883511316483
6642,4,nonperson,AremafcOfficial,jawa timur,1470733877685612546
6643,4,nonperson,AremafcOfficial,jawa timur,1470660589282152450
6644,4,nonperson,AremafcOfficial,jawa timur,1470389386264989696
6645,4,nonperson,AremafcOfficial,jawa timur,1470015444677382147
6646,4,nonperson,AremafcOfficial,jawa timur,1469864816441376770
6647,4,nonperson,AremafcOfficial,jawa timur,1469340347683598337
6648,4,nonperson,AremafcOfficial,jawa timur,1469327019410268161
6649,4,nonperson,AremafcOfficial,jawa timur,1469326274464083974
6650,4,nonperson,AremafcOfficial,jawa timur,1469325828949307393
6651,4,nonperson,AremafcOfficial,jawa timur,1469325280510570497
6652,4,nonperson,AremafcOfficial,jawa timur,1469325276999946241
6653,4,nonperson,AremafcOfficial,jawa timur,1469324902217879554
6654,4,nonperson,AremafcOfficial,jawa timur,1469323951302057988
6655,4,nonperson,AremafcOfficial,jawa timur,1469322963514118144
6656,4,nonperson,AremafcOfficial,jawa timur,1469322414009901060
6657,4,nonperson,AremafcOfficial,jawa timur,1469322128172339204
6658,4,nonperson,AremafcOfficial,jawa timur,1469320858338402304
6659,4,nonperson,AremafcOfficial,jawa timur,1469320072665571333
6660,4,nonperson,AremafcOfficial,jawa timur,1469318412178386944
6661,4,nonperson,AremafcOfficial,jawa timur,1469317992928346114
6662,4,nonperson,AremafcOfficial,jawa timur,1469317989535150082
6663,4,nonperson,AremafcOfficial,jawa timur,1469317268781760515
6664,4,nonperson,AremafcOfficial,jawa timur,1469316814047834115
6665,4,nonperson,AremafcOfficial,jawa timur,1469316538293370889
6666,4,nonperson,AremafcOfficial,jawa timur,1469316535017623556
6667,4,nonperson,AremafcOfficial,jawa timur,1469315563432202248
6668,4,nonperson,AremafcOfficial,jawa timur,1469314335637790725
6669,4,nonperson,AremafcOfficial,jawa timur,1469313913804124166
6670,4,nonperson,AremafcOfficial,jawa timur,1469313910494748675
6671,4,nonperson,AremafcOfficial,jawa timur,1469310099248148483
6672,4,nonperson,AremafcOfficial,jawa timur,1469309827952168966
6673,4,nonperson,AremafcOfficial,jawa timur,1469309209829261314
6674,4,nonperson,AremafcOfficial,jawa timur,1469308599486726151
6675,4,nonperson,AremafcOfficial,jawa timur,1469307971372924933
6676,4,nonperson,AremafcOfficial,jawa timur,1469307143253725186
6677,4,nonperson,AremafcOfficial,jawa timur,1469306515085352961
6678,4,nonperson,AremafcOfficial,jawa timur,1469305616355119108
6679,4,nonperson,AremafcOfficial,jawa timur,1469304361243197444
6680,4,nonperson,AremafcOfficial,jawa timur,1469302321771253761
6681,4,nonperson,AremafcOfficial,jawa timur,1469301703425986561
6682,4,nonperson,AremafcOfficial,jawa timur,1469301698908725257
6683,4,nonperson,AremafcOfficial,jawa timur,1469301232275652620
6684,4,nonperson,AremafcOfficial,jawa timur,1469300853995556867
6685,4,nonperson,AremafcOfficial,jawa timur,1469300148383600640
6686,4,nonperson,AremafcOfficial,jawa timur,1469299674104270850
6687,4,nonperson,AremafcOfficial,jawa timur,1469299245970640902
6688,4,nonperson,AremafcOfficial,jawa timur,1469298918886305798
6689,4,nonperson,AremafcOfficial,jawa timur,1469298521182392320
6690,4,nonperson,AremafcOfficial,jawa timur,1469297217416491010
6691,4,nonperson,AremafcOfficial,jawa timur,1469295431540641793
6692,4,nonperson,AremafcOfficial,jawa timur,1469295428537520128
6693,4,nonperson,AremafcOfficial,jawa timur,1469291069783248897
6694,4,nonperson,AremafcOfficial,jawa timur,1469189359081431041
6695,4,nonperson,AremafcOfficial,jawa timur,1469138269849874439
6696,4,nonperson,AremafcOfficial,jawa timur,1469132227107713027
6697,4,nonperson,AremafcOfficial,jawa timur,1469105745543122945
6698,4,nonperson,AremafcOfficial,jawa timur,1468945895693557761
6699,4,nonperson,AremafcOfficial,jawa timur,1468922561182396416
6700,4,nonperson,AremafcOfficial,jawa timur,1468913789701529600
6701,8,person,AndiRachman1960,sumatera,1251361554517291008
6702,8,person,AndiRachman1960,sumatera,1251361388968042497
6703,8,person,AndiRachman1960,sumatera,1251078130116124673
6704,8,person,AndiRachman1960,sumatera,1014109228166868994
6705,8,person,AndiRachman1960,sumatera,1013613430350024704
6706,8,person,AndiRachman1960,sumatera,1013442207838171137
6707,8,person,AndiRachman1960,sumatera,989365955343007744
6708,8,person,AndiRachman1960,sumatera,989365807418241024
6709,8,person,AndiRachman1960,sumatera,987160390411829253
6710,8,person,AndiRachman1960,sumatera,986428957024075776
6711,8,person,AndiRachman1960,sumatera,986153885252272128
6712,8,person,AndiRachman1960,sumatera,985434029238378496
6713,8,person,AndiRachman1960,sumatera,985036108185481217
6714,8,person,AndiRachman1960,sumatera,978486388713652224
6715,8,person,AndiRachman1960,sumatera,978094778310000640
6716,8,person,AndiRachman1960,sumatera,977409305920995328
6717,8,person,AndiRachman1960,sumatera,975577346865418240
6718,8,person,AndiRachman1960,sumatera,975577205005631488
6719,8,person,AndiRachman1960,sumatera,974868691522170880
6720,8,person,AndiRachman1960,sumatera,974513368932409344
6721,8,person,AndiRachman1960,sumatera,972764114949849089
6722,8,person,AndiRachman1960,sumatera,972392686652030978
6723,8,person,AndiRachman1960,sumatera,970501492875583488
6724,8,person,AndiRachman1960,sumatera,970501357156188160
6725,8,person,AndiRachman1960,sumatera,970501138842664960
6726,8,person,AndiRachman1960,sumatera,967975415540166656
6727,8,person,AndiRachman1960,sumatera,967590542899949568
6728,8,person,AndiRachman1960,sumatera,967347978888343552
6729,8,person,AndiRachman1960,sumatera,965802614884524032
6730,8,person,AndiRachman1960,sumatera,965432990242238464
6731,8,person,AndiRachman1960,sumatera,964684844385976320
6732,8,person,AndiRachman1960,sumatera,964338893184094208
6733,8,person,AndiRachman1960,sumatera,964310661198102529
6734,8,person,AndiRachman1960,sumatera,963432796206153728
6735,8,person,AndiRachman1960,sumatera,962167292200026112
6736,8,person,AndiRachman1960,sumatera,962167165515317249
6737,8,person,AndiRachman1960,sumatera,962166982534610944
6738,8,person,AndiRachman1960,sumatera,962166738065346560
6739,8,person,AndiRachman1960,sumatera,961424248773296128
6740,8,person,AndiRachman1960,sumatera,960724051407781888
6741,8,person,AndiRachman1960,sumatera,960723928623734786
6742,8,person,AndiRachman1960,sumatera,960723666701971457
6743,8,person,AndiRachman1960,sumatera,960385559708364801
6744,8,person,AndiRachman1960,sumatera,960385377721761792
6745,8,person,AndiRachman1960,sumatera,960385132212379648
6746,8,person,AndiRachman1960,sumatera,959982809619169281
6747,8,person,AndiRachman1960,sumatera,959982601887932416
6748,8,person,AndiRachman1960,sumatera,959364696011755520
6749,8,person,AndiRachman1960,sumatera,958974441463017472
6750,8,person,AndiRachman1960,sumatera,958974263817465856
6751,8,person,AndiRachman1960,sumatera,958974051011067904
6752,8,person,AndiRachman1960,sumatera,957468158624845824
6753,8,person,AndiRachman1960,sumatera,955241586169847808
6754,8,person,AndiRachman1960,sumatera,954575496972443648
6755,8,person,AndiRachman1960,sumatera,954178105261748225
6756,8,person,AndiRachman1960,sumatera,953846880907149313
6757,8,person,AndiRachman1960,sumatera,953846537649451009
6758,8,person,AndiRachman1960,sumatera,953845758129668098
6759,8,person,AndiRachman1960,sumatera,952835460417568769
6760,8,person,AndiRachman1960,sumatera,951705479029301248
6761,8,person,AndiRachman1960,sumatera,949984377747861504
6762,8,person,AndiRachman1960,sumatera,947446340547592193
6763,8,person,AndiRachman1960,sumatera,946961292983549952
6764,8,person,AndiRachman1960,sumatera,946574781905637376
6765,8,person,AndiRachman1960,sumatera,946309237231140864
6766,8,person,AndiRachman1960,sumatera,944376950700654594
6767,8,person,AndiRachman1960,sumatera,942299942055395328
6768,8,person,AndiRachman1960,sumatera,941261593542778880
6769,8,person,AndiRachman1960,sumatera,938008540500733953
6770,8,person,AndiRachman1960,sumatera,938008338104647681
6771,8,person,AndiRachman1960,sumatera,938008152506691585
6772,8,person,AndiRachman1960,sumatera,938007928052707328
6773,8,person,AndiRachman1960,sumatera,938007746019864576
6774,8,person,AndiRachman1960,sumatera,937490521525592064
6775,8,person,AndiRachman1960,sumatera,936419409328873472
6776,8,person,AndiRachman1960,sumatera,935854094626861056
6777,8,person,AndiRachman1960,sumatera,935364390320095232
6778,8,person,AndiRachman1960,sumatera,935363970948415489
6779,8,person,AndiRachman1960,sumatera,935363788445847554
6780,8,person,AndiRachman1960,sumatera,935363633768382464
6781,8,person,AndiRachman1960,sumatera,934937681120788480
6782,8,person,AndiRachman1960,sumatera,933890711614713856
6783,8,person,AndiRachman1960,sumatera,933890544702406656
6784,8,person,AndiRachman1960,sumatera,933890280192819200
6785,8,person,AndiRachman1960,sumatera,933889530700079104
6786,8,person,AndiRachman1960,sumatera,933173340021256192
6787,8,person,AndiRachman1960,sumatera,933173133686710272
6788,8,person,AndiRachman1960,sumatera,933172815393521665
6789,8,person,AndiRachman1960,sumatera,933172568126664705
6790,8,person,AndiRachman1960,sumatera,930981133751164928
6791,8,person,AndiRachman1960,sumatera,929924022539657217
6792,8,person,AndiRachman1960,sumatera,929569654195888128
6793,8,person,AndiRachman1960,sumatera,929517941225226240
6794,8,person,AndiRachman1960,sumatera,929176333912911872
6795,8,person,AndiRachman1960,sumatera,928913908106117121
6796,8,person,AndiRachman1960,sumatera,928807340987400193
6797,8,person,AndiRachman1960,sumatera,928472807914082304
6798,8,person,AndiRachman1960,sumatera,928075719632068608
6799,8,person,AndiRachman1960,sumatera,924496030166421506
6800,8,person,AndiRachman1960,sumatera,924086619606413312
6801,5,person,ariefrachman_h,kalimantan,776217125065101312
6802,5,person,ariefrachman_h,kalimantan,545629655848341505
6803,5,person,ariefrachman_h,kalimantan,545607928137269248
6804,5,person,ariefrachman_h,kalimantan,522045362685497349
6805,5,person,ariefrachman_h,kalimantan,473683437824385024
6806,5,person,ariefrachman_h,kalimantan,456426601400393729
6807,5,person,ariefrachman_h,kalimantan,456425611221676032
6808,5,person,ariefrachman_h,kalimantan,425916400582942720
6809,5,person,ariefrachman_h,kalimantan,424788286242971648
6810,5,person,ariefrachman_h,kalimantan,423068985576288256
6811,5,person,ariefrachman_h,kalimantan,421253920761991170
6812,5,person,ariefrachman_h,kalimantan,418742537113702400
6813,5,person,ariefrachman_h,kalimantan,418741927685918720
6814,5,person,ariefrachman_h,kalimantan,418740827599298560
6815,5,person,ariefrachman_h,kalimantan,418739964025655296
6816,5,person,ariefrachman_h,kalimantan,418736941467570176
6817,5,person,ariefrachman_h,kalimantan,417229140593356800
6818,5,person,ariefrachman_h,kalimantan,417189517301252096
6819,5,person,ariefrachman_h,kalimantan,415522539734306816
6820,5,person,ariefrachman_h,kalimantan,415520553424789504
6821,5,person,ariefrachman_h,kalimantan,415489435921154048
6822,5,person,ariefrachman_h,kalimantan,403883223672823808
6823,5,person,ariefrachman_h,kalimantan,403853322878066688
6824,5,person,ariefrachman_h,kalimantan,403843779901136896
6825,5,person,ariefrachman_h,kalimantan,403750638615822336
6826,5,person,ariefrachman_h,kalimantan,403491360977588224
6827,5,person,ariefrachman_h,kalimantan,403489962227544064
6828,5,person,ariefrachman_h,kalimantan,403489278355066880
6829,5,person,ariefrachman_h,kalimantan,403461561526022144
6830,5,person,ariefrachman_h,kalimantan,403454726693736448
6831,5,person,ariefrachman_h,kalimantan,403450766532546560
6832,5,person,ariefrachman_h,kalimantan,403385067923189760
6833,5,person,ariefrachman_h,kalimantan,403381089923653633
6834,5,person,ariefrachman_h,kalimantan,403380667615936512
6835,5,person,ariefrachman_h,kalimantan,403380507582291968
6836,5,person,ariefrachman_h,kalimantan,403365747713253377
6837,5,person,ariefrachman_h,kalimantan,403363859064315905
6838,5,person,ariefrachman_h,kalimantan,403362522243137537
6839,5,person,ariefrachman_h,kalimantan,403357090627870720
6840,5,person,ariefrachman_h,kalimantan,403135253180456960
6841,5,person,ariefrachman_h,kalimantan,402059157705990144
6842,5,person,ariefrachman_h,kalimantan,400926779009167360
6843,5,person,ariefrachman_h,kalimantan,400926611283148800
6844,5,person,ariefrachman_h,kalimantan,400926286782402560
6845,5,person,ariefrachman_h,kalimantan,400614729078435840
6846,5,person,ariefrachman_h,kalimantan,400611289031905281
6847,5,person,ariefrachman_h,kalimantan,400610768158072832
6848,5,person,ariefrachman_h,kalimantan,400610046297382913
6849,5,person,ariefrachman_h,kalimantan,400609624870498304
6850,5,person,ariefrachman_h,kalimantan,400609027815510018
6851,5,person,ariefrachman_h,kalimantan,400582633627078656
6852,5,person,ariefrachman_h,kalimantan,400579700722257920
6853,5,person,ariefrachman_h,kalimantan,400578578011926528
6854,5,person,ariefrachman_h,kalimantan,400577341044559872
6855,5,person,ariefrachman_h,kalimantan,400576952698163200
6856,5,person,ariefrachman_h,kalimantan,400576590360227840
6857,5,person,ariefrachman_h,kalimantan,400575410989060096
6858,5,person,ariefrachman_h,kalimantan,400575011045777408
6859,5,person,ariefrachman_h,kalimantan,400574557540462592
6860,5,person,ariefrachman_h,kalimantan,400574247581777920
6861,5,person,ariefrachman_h,kalimantan,400573686991704064
6862,5,person,ariefrachman_h,kalimantan,400573265996832769
6863,5,person,ariefrachman_h,kalimantan,400572026533847040
6864,5,person,ariefrachman_h,kalimantan,400571774858829824
6865,5,person,ariefrachman_h,kalimantan,400492052221530113
6866,5,person,ariefrachman_h,kalimantan,400308290225446912
6867,5,person,ariefrachman_h,kalimantan,400233057296601088
6868,5,person,ariefrachman_h,kalimantan,399607630533906432
6869,5,person,ariefrachman_h,kalimantan,399203940488974337
6870,5,person,ariefrachman_h,kalimantan,399202875999813632
6871,5,person,ariefrachman_h,kalimantan,399202530301071360
6872,5,person,ariefrachman_h,kalimantan,399200942790168576
6873,5,person,ariefrachman_h,kalimantan,399200301477298176
6874,5,person,ariefrachman_h,kalimantan,399199856507752448
6875,5,person,ariefrachman_h,kalimantan,399198872750522368
6876,5,person,ariefrachman_h,kalimantan,399197633874763776
6877,5,person,ariefrachman_h,kalimantan,399195901161263105
6878,5,person,ariefrachman_h,kalimantan,399187967748472832
6879,5,person,ariefrachman_h,kalimantan,399182519100534784
6880,5,person,ariefrachman_h,kalimantan,399180920587956224
6881,5,person,ariefrachman_h,kalimantan,399180615674642432
6882,5,person,ariefrachman_h,kalimantan,399179889653215232
6883,5,person,ariefrachman_h,kalimantan,399179372361703424
6884,5,person,ariefrachman_h,kalimantan,399178939203346432
6885,5,person,ariefrachman_h,kalimantan,399178095980470272
6886,5,person,ariefrachman_h,kalimantan,399177632677244928
6887,5,person,ariefrachman_h,kalimantan,399176530728726528
6888,5,person,ariefrachman_h,kalimantan,397020817994682368
6889,5,person,ariefrachman_h,kalimantan,397019882392260608
6890,5,person,ariefrachman_h,kalimantan,396941919525146624
6891,5,person,ariefrachman_h,kalimantan,396927167369474048
6892,5,person,ariefrachman_h,kalimantan,396692898948726784
6893,5,person,ariefrachman_h,kalimantan,396641632549756928
6894,5,person,ariefrachman_h,kalimantan,396639689597140993
6895,5,person,ariefrachman_h,kalimantan,396633498531819520
6896,5,person,ariefrachman_h,kalimantan,396564729109295105
6897,5,person,ariefrachman_h,kalimantan,394143334798589952
6898,5,person,ariefrachman_h,kalimantan,394138297628229632
6899,5,person,ariefrachman_h,kalimantan,394138195417235457
6900,5,person,ariefrachman_h,kalimantan,394128531086524417
6901,0,person,AndyWibowo_,bali dan nusa tenggara,1365596929481080837
6902,0,person,AndyWibowo_,bali dan nusa tenggara,1365178701529292800
6903,0,person,AndyWibowo_,bali dan nusa tenggara,1361539673881894918
6904,0,person,AndyWibowo_,bali dan nusa tenggara,1361533248094969863
6905,0,person,AndyWibowo_,bali dan nusa tenggara,1324601196355690496
6906,0,person,AndyWibowo_,bali dan nusa tenggara,1299885225535823872
6907,0,person,AndyWibowo_,bali dan nusa tenggara,1233266585344696321
6908,0,person,AndyWibowo_,bali dan nusa tenggara,1233266400489140225
6909,0,person,AndyWibowo_,bali dan nusa tenggara,1233266095454183424
6910,0,person,AndyWibowo_,bali dan nusa tenggara,1210782200561426432
6911,0,person,AndyWibowo_,bali dan nusa tenggara,1207541753370337281
6912,0,person,AndyWibowo_,bali dan nusa tenggara,1190495625386741760
6913,0,person,AndyWibowo_,bali dan nusa tenggara,1189742620127318016
6914,0,person,AndyWibowo_,bali dan nusa tenggara,1147010140681494528
6915,0,person,AndyWibowo_,bali dan nusa tenggara,962572375672832000
6916,0,person,AndyWibowo_,bali dan nusa tenggara,919997948712304641
6917,0,person,AndyWibowo_,bali dan nusa tenggara,883584304533483520
6918,0,person,AndyWibowo_,bali dan nusa tenggara,883483196712681474
6919,0,person,AndyWibowo_,bali dan nusa tenggara,816995034889261057
6920,0,person,AndyWibowo_,bali dan nusa tenggara,784358032801136640
6921,0,person,AndyWibowo_,bali dan nusa tenggara,705694733713186816
6922,0,person,AndyWibowo_,bali dan nusa tenggara,693749109065388032
6923,0,person,AndyWibowo_,bali dan nusa tenggara,690387835573108736
6924,0,person,AndyWibowo_,bali dan nusa tenggara,677132530672267264
6925,0,person,AndyWibowo_,bali dan nusa tenggara,676623589320200192
6926,0,person,AndyWibowo_,bali dan nusa tenggara,672020901538357249
6927,0,person,AndyWibowo_,bali dan nusa tenggara,625629396561477632
6928,0,person,AndyWibowo_,bali dan nusa tenggara,587048796447776768
6929,0,person,AndyWibowo_,bali dan nusa tenggara,578895508707663872
6930,0,person,AndyWibowo_,bali dan nusa tenggara,578893070302756864
6931,0,person,AndyWibowo_,bali dan nusa tenggara,575088242317357057
6932,0,person,AndyWibowo_,bali dan nusa tenggara,570901842902827008
6933,0,person,AndyWibowo_,bali dan nusa tenggara,559985092106276864
6934,0,person,AndyWibowo_,bali dan nusa tenggara,559980853254569984
6935,0,person,AndyWibowo_,bali dan nusa tenggara,548753520380227585
6936,0,person,AndyWibowo_,bali dan nusa tenggara,544820694576791554
6937,0,person,AndyWibowo_,bali dan nusa tenggara,540651928414593024
6938,0,person,AndyWibowo_,bali dan nusa tenggara,539574751388520448
6939,0,person,AndyWibowo_,bali dan nusa tenggara,527415404553961473
6940,0,person,AndyWibowo_,bali dan nusa tenggara,526647391500259328
6941,0,person,AndyWibowo_,bali dan nusa tenggara,526601673016213504
6942,0,person,AndyWibowo_,bali dan nusa tenggara,526561163820404736
6943,0,person,AndyWibowo_,bali dan nusa tenggara,510969153642303488
6944,0,person,AndyWibowo_,bali dan nusa tenggara,508492320799719424
6945,0,person,AndyWibowo_,bali dan nusa tenggara,505548548419497984
6946,0,person,AndyWibowo_,bali dan nusa tenggara,503786268077985794
6947,0,person,AndyWibowo_,bali dan nusa tenggara,500590147432615936
6948,0,person,AndyWibowo_,bali dan nusa tenggara,480640617802760192
6949,0,person,AndyWibowo_,bali dan nusa tenggara,464984991818977280
6950,0,person,AndyWibowo_,bali dan nusa tenggara,459887714116988928
6951,0,person,AndyWibowo_,bali dan nusa tenggara,456960496709541888
6952,0,person,AndyWibowo_,bali dan nusa tenggara,444753866194563072
6953,0,person,AndyWibowo_,bali dan nusa tenggara,431598418704605184
6954,0,person,AndyWibowo_,bali dan nusa tenggara,431596429660782592
6955,0,person,AndyWibowo_,bali dan nusa tenggara,430691755055271936
6956,0,person,AndyWibowo_,bali dan nusa tenggara,430677467645243392
6957,0,person,AndyWibowo_,bali dan nusa tenggara,427639836594302977
6958,0,person,AndyWibowo_,bali dan nusa tenggara,427024835697340416
6959,0,person,AndyWibowo_,bali dan nusa tenggara,424766318462525440
6960,0,person,AndyWibowo_,bali dan nusa tenggara,423461688478670848
6961,0,person,AndyWibowo_,bali dan nusa tenggara,421538602409943040
6962,0,person,AndyWibowo_,bali dan nusa tenggara,418201327785635840
6963,0,person,AndyWibowo_,bali dan nusa tenggara,413320618382065664
6964,0,person,AndyWibowo_,bali dan nusa tenggara,408896798778871808
6965,0,person,AndyWibowo_,bali dan nusa tenggara,407044040601792512
6966,0,person,AndyWibowo_,bali dan nusa tenggara,403478845728124928
6967,0,person,AndyWibowo_,bali dan nusa tenggara,401915207967989760
6968,0,person,AndyWibowo_,bali dan nusa tenggara,401914769549950976
6969,0,person,AndyWibowo_,bali dan nusa tenggara,401914027002970112
6970,0,person,AndyWibowo_,bali dan nusa tenggara,401913847495143424
6971,0,person,AndyWibowo_,bali dan nusa tenggara,396914288171810816
6972,0,person,AndyWibowo_,bali dan nusa tenggara,393959661843779584
6973,0,person,AndyWibowo_,bali dan nusa tenggara,388857734654746624
6974,0,person,AndyWibowo_,bali dan nusa tenggara,388856438384123904
6975,0,person,AndyWibowo_,bali dan nusa tenggara,387211676388306945
6976,0,person,AndyWibowo_,bali dan nusa tenggara,386783725180030976
6977,0,person,AndyWibowo_,bali dan nusa tenggara,386783345033494528
6978,0,person,AndyWibowo_,bali dan nusa tenggara,382681091217162240
6979,0,person,AndyWibowo_,bali dan nusa tenggara,382113527965573121
6980,0,person,AndyWibowo_,bali dan nusa tenggara,377961945598423041
6981,0,person,AndyWibowo_,bali dan nusa tenggara,376569434732638211
6982,0,person,AndyWibowo_,bali dan nusa tenggara,375268204571922432
6983,0,person,AndyWibowo_,bali dan nusa tenggara,373958607315804160
6984,0,person,AndyWibowo_,bali dan nusa tenggara,373957089258778624
6985,0,person,AndyWibowo_,bali dan nusa tenggara,373341163568111616
6986,0,person,AndyWibowo_,bali dan nusa tenggara,372959737131704321
6987,0,person,AndyWibowo_,bali dan nusa tenggara,372578419050954753
6988,0,person,AndyWibowo_,bali dan nusa tenggara,369717702392160258
6989,0,person,AndyWibowo_,bali dan nusa tenggara,369419772984717312
6990,0,person,AndyWibowo_,bali dan nusa tenggara,369043127174049792
6991,0,person,AndyWibowo_,bali dan nusa tenggara,366412235536482304
6992,0,person,AndyWibowo_,bali dan nusa tenggara,365049138095722497
6993,0,person,AndyWibowo_,bali dan nusa tenggara,363272314512605184
6994,0,person,AndyWibowo_,bali dan nusa tenggara,361816099198730241
6995,0,person,AndyWibowo_,bali dan nusa tenggara,359856969584082944
6996,0,person,AndyWibowo_,bali dan nusa tenggara,357623540700286977
6997,0,person,AndyWibowo_,bali dan nusa tenggara,356226332855779328
6998,0,person,AndyWibowo_,bali dan nusa tenggara,352608802530529281
6999,0,person,AndyWibowo_,bali dan nusa tenggara,352267581169737729
7000,0,person,AndyWibowo_,bali dan nusa tenggara,352263006895349762
7001,3,person,hadyna57,jawa tengah dan yogyakarta,1476948352868634629
7002,3,person,hadyna57,jawa tengah dan yogyakarta,1476933977713700881
7003,3,person,hadyna57,jawa tengah dan yogyakarta,1476519890764722176
7004,3,person,hadyna57,jawa tengah dan yogyakarta,1476518399077347329
7005,3,person,hadyna57,jawa tengah dan yogyakarta,1476510144070848513
7006,3,person,hadyna57,jawa tengah dan yogyakarta,1476509008995356673
7007,3,person,hadyna57,jawa tengah dan yogyakarta,1476208499394691074
7008,3,person,hadyna57,jawa tengah dan yogyakarta,1476199405694816259
7009,3,person,hadyna57,jawa tengah dan yogyakarta,1475869738924326914
7010,3,person,hadyna57,jawa tengah dan yogyakarta,1475798156143038464
7011,3,person,hadyna57,jawa tengah dan yogyakarta,1475128107887591432
7012,3,person,hadyna57,jawa tengah dan yogyakarta,1475127684170534914
7013,3,person,hadyna57,jawa tengah dan yogyakarta,1475117552355328001
7014,3,person,hadyna57,jawa tengah dan yogyakarta,1474954032540110854
7015,3,person,hadyna57,jawa tengah dan yogyakarta,1474952786076782600
7016,3,person,hadyna57,jawa tengah dan yogyakarta,1474895352725602305
7017,3,person,hadyna57,jawa tengah dan yogyakarta,1474894719436013571
7018,3,person,hadyna57,jawa tengah dan yogyakarta,1474893728435216386
7019,3,person,hadyna57,jawa tengah dan yogyakarta,1474892417966882816
7020,3,person,hadyna57,jawa tengah dan yogyakarta,1474891170778025985
7021,3,person,hadyna57,jawa tengah dan yogyakarta,1474694148141637634
7022,3,person,hadyna57,jawa tengah dan yogyakarta,1474384364553195523
7023,3,person,hadyna57,jawa tengah dan yogyakarta,1473658075588354050
7024,3,person,hadyna57,jawa tengah dan yogyakarta,1473657776006057990
7025,3,person,hadyna57,jawa tengah dan yogyakarta,1473272393606918144
7026,3,person,hadyna57,jawa tengah dan yogyakarta,1472958735119052802
7027,3,person,hadyna57,jawa tengah dan yogyakarta,1472954128414683143
7028,3,person,hadyna57,jawa tengah dan yogyakarta,1472953845592768512
7029,3,person,hadyna57,jawa tengah dan yogyakarta,1472949012273983490
7030,3,person,hadyna57,jawa tengah dan yogyakarta,1472947738094747648
7031,3,person,hadyna57,jawa tengah dan yogyakarta,1472901035966414852
7032,3,person,hadyna57,jawa tengah dan yogyakarta,1472895682264518658
7033,3,person,hadyna57,jawa tengah dan yogyakarta,1472885209779490816
7034,3,person,hadyna57,jawa tengah dan yogyakarta,1472877465261330436
7035,3,person,hadyna57,jawa tengah dan yogyakarta,1472815966954262532
7036,3,person,hadyna57,jawa tengah dan yogyakarta,1472807417758949376
7037,3,person,hadyna57,jawa tengah dan yogyakarta,1472805809780236290
7038,3,person,hadyna57,jawa tengah dan yogyakarta,1472802177169068037
7039,3,person,hadyna57,jawa tengah dan yogyakarta,1472759074710163456
7040,3,person,hadyna57,jawa tengah dan yogyakarta,1472729297974534145
7041,3,person,hadyna57,jawa tengah dan yogyakarta,1472265999281913857
7042,3,person,hadyna57,jawa tengah dan yogyakarta,1472265647463682048
7043,3,person,hadyna57,jawa tengah dan yogyakarta,1472256367184416769
7044,3,person,hadyna57,jawa tengah dan yogyakarta,1472155323683471361
7045,3,person,hadyna57,jawa tengah dan yogyakarta,1472027799456141315
7046,3,person,hadyna57,jawa tengah dan yogyakarta,1471992868025761793
7047,3,person,hadyna57,jawa tengah dan yogyakarta,1471989569096589312
7048,3,person,hadyna57,jawa tengah dan yogyakarta,1471988077107154944
7049,3,person,hadyna57,jawa tengah dan yogyakarta,1471986463998812163
7050,3,person,hadyna57,jawa tengah dan yogyakarta,1471904764610842629
7051,3,person,hadyna57,jawa tengah dan yogyakarta,1471902711624843268
7052,3,person,hadyna57,jawa tengah dan yogyakarta,1471896749035823109
7053,3,person,hadyna57,jawa tengah dan yogyakarta,1471896296638214147
7054,3,person,hadyna57,jawa tengah dan yogyakarta,1471895595908403206
